RA,DEC,COADD_OBJECT_ID,DNF_ZMC_MOF,DNF_ZMC_SOF,DNF_ZMEAN_MOF,DNF_ZMEAN_SOF,DNF_ZSIGMA_MOF,DNF_ZSIGMA_SOF,EXTENDED_CLASS_MASH_SOF,FLAGS_FOOTPRINT,FLAGS_FOREGROUND,FLAGS_GOLD,SOF_CM_MAG_CORRECTED_G,SOF_CM_MAG_CORRECTED_I,SOF_CM_MAG_CORRECTED_R,SOF_CM_MAG_CORRECTED_Z,SOURCE,Z,ERR_Z,GminusR,GminusI,GminusZ,RminusI,RminusZ,IminusZ,C:objID,,Match
35.098852,-5.633491,104678351,0.193896,0.18519901,0.19348067,0.19464086,0.00650331,0.00515673,3,1,0,0,19.07862625,17.46794535,17.88676365,17.16876466,GAMA,0.19748,-9.999,1.1918626,1.6106809,1.90986159,0.4188183,0.71799899,0.29918069,104687339,,
34.663697,-5.632104,104678477,0.17838,0.17838,0.17838,0.17838,0.001,0.001,3,1,0,0,19.58049244,18.24131826,18.69106761,17.96514392,GAMA,0.17838,-9.999,0.88942483,1.33917418,1.61534852,0.44974935,0.72592369,0.27617434,104669466,,
34.836299,-5.633912,104678734,0.19787,0.19787,0.19787,0.19787,0.001,0.001,3,1,0,0,20.57849293,19.04854947,19.44230817,18.76268236,GAMA,0.19787,-9.999,1.13618476,1.52994346,1.81581057,0.3937587,0.67962581,0.28586711,93879782,,
34.702116,-5.650771,104679291,0.28292,0.28292,0.28292,0.28292,0.001,0.001,3,1,0,0,20.3371056,18.93318113,19.32424522,18.69576985,GAMA,0.28292,-9.999,1.01286038,1.40392447,1.64133575,0.39106409,0.62847537,0.23741128,151932904,,
34.946345,-5.653001,104679713,0.41629899,0.44925499,0.42834973,0.42218879,0.0317193,0.01536851,3,1,0,0,21.40958717,19.28215062,19.83976304,18.95937311,GAMA,0.43954,-9.999,1.56982413,2.12743655,2.45021406,0.55761242,0.88038993,0.32277751,118719587,,
35.003594,-5.653852,104679930,0.27862999,0.27862999,0.27862999,0.27862999,0.001,0.001,3,1,0,0,20.041838,18.89116596,19.24691006,18.71247603,GAMA,0.27863,-9.999,0.79492794,1.15067204,1.32936197,0.3557441,0.53443403,0.17868993,151939842,,
34.607585,-5.657293,104679970,0.108127,0.126366,0.13478407,0.13584426,0.00763435,0.0063139,3,1,0,0,18.90661851,17.54639479,17.93951709,17.26404751,GAMA,0.1025,-9.999,0.96710142,1.36022372,1.642571,0.3931223,0.67546958,0.28234728,114224521,,
34.612215,-5.664061,104680628,0.0480649,0.14296,0.29253507,0.07852671,0.0166179,0.02054966,3,1,0,0,19.87007233,19.72132254,19.81160297,19.75081211,GAMA,0.08325,-9.999,0.05846936,0.14874979,0.11926022,0.09028043,0.06079086,-0.02948957,118658653,,
34.529455,-5.666997,104680640,0.270502,0.270502,0.2604574,0.25914115,0.00851693,0.00712892,3,1,0,0,20.3046591,19.16360118,19.49172424,18.94267056,GAMA,0.18239,-9.999,0.81293486,1.14105792,1.36198854,0.32812306,0.54905368,0.22093062,92421186,,
34.822757,-5.668658,104680687,0.07387,0.07387,0.07387,0.07387,0.001,0.001,3,1,0,0,19.33880187,17.82739687,18.2953953,17.47760577,GAMA,0.07387,-9.999,1.04340657,1.511405,1.8611961,0.46799843,0.81778953,0.3497911,110144985,,
34.901024,-5.691525,104680991,0.09167,0.09167,0.09167,0.09167,0.001,0.001,3,1,0,0,17.92711791,16.82802294,17.2016241,16.58047091,GAMA,0.09167,-9.999,0.72549381,1.09909497,1.346647,0.37360116,0.62115319,0.24755203,104417705,,
34.549954,-5.682985,104681285,0.14388999,0.0814542,0.11327867,0.11034269,0.0370383,0.01571291,3,1,0,0,19.12824676,18.31515208,18.57418876,18.16327047,GAMA,0.14817,-9.999,0.554058,0.81309468,0.96497629,0.25903668,0.41091829,0.15188161,114230357,,
35.057766,-5.6795,104681341,0.25619999,0.25619999,0.25619999,0.25619999,0.001,0.001,3,1,0,0,20.42303796,18.97094606,19.44054365,18.72768545,GAMA,0.2562,-9.999,0.98249431,1.4520919,1.69535251,0.46959759,0.7128582,0.24326061,125238025,,
34.526398,-5.683052,104681446,0.23634,0.23634,0.23634,0.23634,0.001,0.001,3,1,0,0,20.57432386,18.79895674,19.29736444,18.45168662,GAMA,0.23634,-9.999,1.27695942,1.77536712,2.12263724,0.4984077,0.84567782,0.34727012,114443165,,
34.590225,-5.695711,104681978,0.10311,0.10311,0.10311,0.10311,0.001,0.001,3,1,0,0,18.52019632,17.29553148,17.64680776,17.04422044,GAMA,0.10311,-9.999,0.87338856,1.22466484,1.47597588,0.35127628,0.60258732,0.25131104,118901601,,
34.644459,-5.700438,104682357,0.35260999,0.35260999,0.35260999,0.35260999,0.001,0.001,3,1,0,0,21.06527213,18.81202931,19.38086942,18.48710005,GAMA,0.35261,-9.999,1.68440271,2.25324282,2.57817208,0.56884011,0.89376937,0.32492926,118716410,,
34.885279,-5.705509,104682385,0.216601,0.216601,0.2220697,0.20292492,0.04723503,0.02949267,3,1,0,0,19.07124535,18.0060958,18.33888765,17.83209533,GAMA,0.21757,-9.999,0.7323577,1.06514955,1.23915002,0.33279185,0.50679232,0.17400047,117481908,,
35.064742,-5.704716,104682662,0.26282001,0.26282001,0.24947399,0.24956593,0.04116231,0.0432811,3,1,0,0,20.4401138,19.47652509,19.7549081,19.34725252,GAMA,0.22579,-9.999,0.6852057,0.96358871,1.09286128,0.27838301,0.40765558,0.12927257,114433827,,
34.469769,-5.706679,104682672,0.23611,0.23611,0.23611,0.23611,0.001,0.001,3,1,0,0,19.27652369,18.22622915,18.55384066,18.06160872,GAMA,0.23611,-9.999,0.72268303,1.05029454,1.21491497,0.32761151,0.49223194,0.16462043,112115691,,
34.759994,-5.711862,104682699,0.095044,0.119989,0.11409248,0.11426937,0.0120661,0.01252782,3,1,0,0,18.74846526,17.57610413,17.96185104,17.32698656,GAMA,0.13488,-9.999,0.78661422,1.17236113,1.4214787,0.38574691,0.63486448,0.24911757,117497746,,
35.144903,-5.718065,104683031,0.0520873,0.0520873,0.06136145,0.06306509,0.00691961,0.00525876,3,1,0,0,18.72952577,18.11625395,18.28787901,18.00158908,GAMA,0.0497,-9.999,0.44164676,0.61327182,0.72793669,0.17162506,0.28628993,0.11466487,101125687,,
34.805432,-5.722554,104683577,0.05397,0.05397,0.05397,0.05397,0.001,0.001,3,1,0,0,18.61281078,17.74002046,17.98085826,17.55180671,GAMA,0.05397,-9.999,0.63195252,0.87279032,1.06100407,0.2408378,0.42905155,0.18821375,110495329,,
35.005577,-5.723697,104683585,0.22006001,0.22006001,0.22006001,0.22006001,0.001,0.001,3,1,0,0,19.20869799,17.64508674,18.02821793,17.39422144,GAMA,0.22006,-9.999,1.18048006,1.56361125,1.81447655,0.38313119,0.63399649,0.2508653,110493181,,
34.92268,-5.724889,104683787,0.04228,0.04228,0.04228,0.04228,0.001,0.001,3,1,0,0,19.45002917,19.2231181,19.22127922,19.08468995,GAMA,0.04228,-9.999,0.22874995,0.22691107,0.36533922,-0.00183888,0.13658927,0.13842815,93887086,,
35.085587,-5.7314,104683789,0.109547,0.109547,0.09935901,0.10291371,0.00581727,0.00581237,3,1,0,0,19.07115837,17.70399155,18.14327731,17.36669419,GAMA,0.08338,-9.999,0.92788106,1.36716682,1.70446418,0.43928576,0.77658312,0.33729736,120755551,,
34.84546,-5.747463,104684901,0.1487,0.1487,0.1487,0.1487,0.001,0.001,3,1,0,0,19.96422346,18.79858648,19.16700574,18.54504923,GAMA,0.1487,-9.999,0.79721772,1.16563698,1.41917423,0.36841926,0.62195651,0.25353725,101107004,,
34.644817,-5.746948,104684935,0.14927,0.14927,0.14927,0.14927,0.001,0.001,3,1,0,0,19.87050279,19.32205143,19.46945896,19.23438384,GAMA,0.14927,-9.999,0.40104383,0.54845136,0.63611895,0.14740753,0.23507512,0.08766759,92429407,,
34.930125,-5.758535,104685664,0.2086,0.2086,0.23355156,0.2415392,0.01193763,0.00587591,3,1,0,0,20.59658881,19.1272665,19.58728706,18.87114015,GAMA,0.27297,-9.999,1.00930175,1.46932231,1.72544866,0.46002056,0.71614691,0.25612635,89266959,,
34.602688,-5.762092,104685841,0.23368999,0.23368999,0.23368999,0.23368999,0.001,0.001,3,1,0,0,19.60197959,18.78355217,19.06949821,18.72095403,GAMA,0.23369,-9.999,0.53248138,0.81842742,0.88102556,0.28594604,0.34854418,0.06259814,93865933,,
34.628299,-5.767868,104686214,0.14895,0.14895,0.14895,0.14895,0.001,0.001,3,1,0,0,19.78051925,18.69100754,19.05109268,18.48449147,GAMA,0.14895,-9.999,0.72942657,1.08951171,1.29602778,0.36008514,0.56660121,0.20651607,117563251,,
34.747589,-5.775908,104686600,0.31999001,0.31999001,0.31999001,0.31999001,0.001,0.001,3,1,0,0,20.31977765,19.45603377,19.63874631,19.22291631,GAMA,0.31999,-9.999,0.68103134,0.86374388,1.09686134,0.18271254,0.41583,0.23311746,92326983,,
35.081164,-5.778376,104686661,0.31460601,0.15286,0.22567829,0.22884029,0.01404936,0.0122804,3,1,0,0,20.21224723,18.78139408,19.18682414,18.51558271,GAMA,0.32171,-9.999,1.02542309,1.43085315,1.69666452,0.40543006,0.67124143,0.26581137,92334657,,
35.119746,-5.782077,104686816,0.28913999,0.28913999,0.28913999,0.28913999,0.001,0.001,3,1,0,0,19.93429535,18.35712297,18.82014672,18.07944756,GAMA,0.28914,-9.999,1.11414863,1.57717238,1.85484779,0.46302375,0.74069916,0.27767541,89273095,,
34.586065,-5.782626,104686880,0.27932,0.27932,0.20308572,0.20240244,0.0182546,0.01532861,3,1,0,0,20.1049384,18.89179649,19.28673193,18.674734,GAMA,0.21544,-9.999,0.81820647,1.21314191,1.4302044,0.39493544,0.61199793,0.21706249,101814334,,
34.916047,-5.784388,104687064,0.28994,0.28994,0.28994,0.28994,0.001,0.001,3,1,0,0,20.0890972,18.06468649,18.58155579,17.76235547,GAMA,0.28994,-9.999,1.50754141,2.02441071,2.32674173,0.5168693,0.81920032,0.30233102,111774825,,
34.890822,-5.78572,104687126,0.25290099,0.25290099,0.27381873,0.27909508,0.03423349,0.02796876,3,1,0,0,20.17356572,18.96482404,19.29303735,18.79226793,GAMA,0.28633,-9.999,0.88052837,1.20874168,1.38129779,0.32821331,0.50076942,0.17255611,104688475,,
34.899473,-5.789705,104687339,0.0421,0.0421,0.0421,0.0421,0.001,0.001,3,1,0,0,19.32006501,18.65066609,18.81706571,18.45206257,GAMA,0.0421,-9.999,0.5029993,0.66939892,0.86800244,0.16639962,0.36500314,0.19860352,92325660,,
34.903681,-5.799782,104687857,0.34571999,0.27925,0.37597519,0.39218462,0.01043945,0.01164366,3,1,0,0,20.88567256,19.04420944,19.57186462,18.72507261,GAMA,0.29528,-9.999,1.31380794,1.84146312,2.16059995,0.52765518,0.84679201,0.31913683,114243133,,
35.075152,-5.798176,104687878,0.40652001,0.40652001,0.40652001,0.40652001,0.001,0.001,3,1,0,0,20.69880771,19.30602144,19.65070717,18.96861064,GAMA,0.40652,-9.999,1.04810054,1.39278627,1.73019707,0.34468573,0.68209653,0.3374108,110490368,,
35.116252,-5.801779,104687989,0.14146399,0.14146399,0.16433667,0.16422936,0.01083825,0.01062234,3,1,0,0,19.58599394,18.41399788,18.66082658,18.24734158,GAMA,0.25649,-9.999,0.92516736,1.17199606,1.33865236,0.2468287,0.413485,0.1666563,112108150,,
34.853469,-5.813617,104688459,0.08396,0.08396,0.08396,0.08396,0.001,0.001,3,1,0,0,18.3531005,17.79613277,17.98158032,17.73864859,GAMA,0.08396,-9.999,0.37152018,0.55696773,0.61445191,0.18544755,0.24293173,0.05748418,114218662,,
34.89302,-5.80923,104688475,0.33785999,0.33785999,0.35204071,0.3363888,0.00931042,0.01004399,3,1,0,0,20.74305208,19.13128206,19.59015604,18.7876225,GAMA,0.33586,-9.999,1.15289604,1.61177002,1.95542958,0.45887398,0.80253354,0.34365956,117575464,,
35.029731,-5.820614,104688850,0.11601,0.11601,0.11601,0.11601,0.001,0.001,3,1,0,0,19.17218347,18.59722473,18.7963802,18.52361933,GAMA,0.11601,-9.999,0.37580327,0.57495874,0.64856414,0.19915547,0.27276087,0.0736054,89278133,,
34.850832,-5.825904,104689491,0.18362001,0.18362001,0.18362001,0.18362001,0.001,0.001,3,1,0,0,20.1551899,18.64040692,19.12023311,18.31157641,GAMA,0.18362,-9.999,1.03495679,1.51478298,1.84361349,0.47982619,0.8086567,0.32883051,118900611,,
35.080088,-5.832705,104689776,0.27805001,0.27805001,0.27805001,0.27805001,0.001,0.001,3,1,0,0,20.83237374,18.89269092,19.35746399,18.60823014,GAMA,0.27805,-9.999,1.47490975,1.93968282,2.2241436,0.46477307,0.74923385,0.28446078,118643761,,
34.647338,-5.855561,104690978,0.31218001,0.31218001,0.31218001,0.31218001,0.001,0.001,3,1,0,0,19.97236724,18.90496035,19.19233847,18.65377029,GAMA,0.31218,-9.999,0.78002877,1.06740689,1.31859695,0.28737812,0.53856818,0.25119006,114442962,,
34.932123,-5.864991,104691538,0.29064,0.29064,0.29064,0.29064,0.001,0.001,3,1,0,0,20.41622877,19.23270676,19.60967028,19.0083092,GAMA,0.29064,-9.999,0.80655849,1.18352201,1.40791957,0.37696352,0.60136108,0.22439756,95261237,,
34.836983,-5.872636,104691738,0.29409999,0.2491,0.21801892,0.20486549,0.0343101,0.02299959,3,1,0,0,19.53831034,18.16129645,18.56210656,17.9194132,GAMA,0.2565,-9.999,0.97620378,1.37701389,1.61889714,0.40081011,0.64269336,0.24188325,101803193,,
34.833996,-5.871648,104691767,0.23314101,0.18693399,0.21374257,0.2128503,0.00973194,0.01005332,3,1,0,0,19.33800282,17.83502142,18.24479399,17.56986608,GAMA,0.21146,-9.999,1.09320883,1.5029814,1.76813674,0.40977257,0.67492791,0.26515534,116108515,,
34.846139,-5.873231,104691830,0.148394,0.14487,0.14337298,0.13950445,0.00873994,0.01064529,3,1,0,0,19.48434788,18.07186597,18.46377041,17.77289517,GAMA,0.14082,-9.999,1.02057747,1.41248191,1.71145271,0.39190444,0.69087524,0.2989708,118649101,,
34.769831,-5.873109,104691935,0.152081,0.149354,0.10644604,0.10996922,0.00460691,0.00325158,3,1,0,0,18.73650113,17.29814437,17.75445887,16.95521918,GAMA,0.08379,-9.999,0.98204226,1.43835676,1.78128195,0.4563145,0.79923969,0.34292519,101110256,,
34.762423,-5.878709,104691949,0.0975257,0.0975257,0.09018423,0.09096964,0.00219107,0.00206322,3,1,0,0,17.99204862,16.6862547,17.06908541,16.40072795,GAMA,0.08488,-9.999,0.92296321,1.30579392,1.59132067,0.38283071,0.66835746,0.28552675,114219358,,
35.103136,-5.877055,104692106,0.31591001,0.22266001,0.31379747,0.28032613,0.01033364,0.00683654,3,1,0,0,20.49550659,18.69604583,19.20914845,18.34666329,GAMA,0.30085,-9.999,1.28635814,1.79946076,2.1488433,0.51310262,0.86248516,0.34938254,104671046,,
34.921529,-5.883461,104692392,0.16384999,0.16384999,0.20225814,0.20113012,0.02616802,0.025726,3,1,0,0,20.25538522,19.50971869,19.73313467,19.43057324,GAMA,0.22023,-9.999,0.52225055,0.74566653,0.82481198,0.22341598,0.30256143,0.07914545,101801427,,
34.879724,-5.883532,104692500,0.20784,0.18775,0.16297936,0.17259458,0.02062925,0.00917749,3,1,0,0,19.82420926,18.94960954,19.25219517,18.82275094,GAMA,0.19551,-9.999,0.57201409,0.87459972,1.00145832,0.30258563,0.42944423,0.1268586,117562829,,
34.852238,-5.904438,104692712,0.12632,0.12632,0.10667598,0.10911805,0.00154448,0.0014559,3,1,0,0,17.86166702,16.49292983,16.89698202,16.19150464,GAMA,0.09136,-9.999,0.964685,1.36873719,1.67016238,0.40405219,0.70547738,0.30142519,104675098,,
34.561973,-5.888745,104692762,0.14013,0.14013,0.14013,0.14013,0.001,0.001,3,1,0,0,19.46366227,18.79303838,19.02330272,18.68375191,GAMA,0.14013,-9.999,0.44035955,0.67062389,0.77991036,0.23026434,0.33955081,0.10928647,125260240,,
35.005352,-5.891601,104693002,0.30410999,0.30410999,0.32628253,0.32823876,0.01169991,0.00714529,3,1,0,0,21.06701483,19.07979426,19.58099254,18.79890677,GAMA,0.34252,-9.999,1.48602229,1.98722057,2.26810806,0.50119828,0.78208577,0.28088749,115696417,,
35.127814,-5.895092,104693187,0.371057,0.371057,0.43283868,0.4337467,0.01153079,0.00950936,3,1,0,0,21.16205487,18.80069296,19.41102148,18.42692691,GAMA,0.44162,-9.999,1.75103339,2.36136191,2.73512796,0.61032852,0.98409457,0.37376605,125254658,,
34.757957,-5.895189,104693219,0.21110301,0.21110301,0.19245715,0.19171879,0.00950662,0.01213792,3,1,0,0,18.91151795,18.09155074,18.38538205,17.99773465,GAMA,0.18317,-9.999,0.5261359,0.81996721,0.9137833,0.29383131,0.3876474,0.09381609,112094473,,
34.800245,-5.902735,104693235,0.136557,0.136557,0.15234885,0.15163304,0.00590469,0.00592519,3,1,0,0,18.78357287,17.34479245,17.72759518,17.05258772,GAMA,0.14777,-9.999,1.05597769,1.43878042,1.73098515,0.38280273,0.67500746,0.29220473,92321677,,
34.608762,-5.893476,104693251,0.29549,0.27787,0.28059995,0.23551534,0.03852793,0.01084908,3,1,0,0,20.82335824,18.92613561,19.35982549,18.62101461,GAMA,0.29035,-9.999,1.46353275,1.89722263,2.20234363,0.43368988,0.73881088,0.305121,114216066,,
34.597968,-5.897761,104693323,0.29524001,0.29833999,0.28666773,0.28661647,0.00790148,0.01166202,3,1,0,0,20.32081209,18.39012873,18.86464853,18.09902734,GAMA,0.29138,-9.999,1.45616356,1.93068336,2.22178475,0.4745198,0.76562119,0.29110139,110502575,,
34.465312,-5.902308,104693667,0.107254,0.107254,0.12597395,0.12738281,0.01480391,0.01266284,3,1,0,0,19.58270124,18.46822352,18.80439671,18.23948081,GAMA,0.10139,-9.999,0.77830453,1.11447772,1.34322043,0.33617319,0.5649159,0.22874271,125239875,,
34.497632,-5.91507,104694245,0.28617001,0.28617001,0.28617001,0.28617001,0.001,0.001,3,1,0,0,20.50617298,18.57029533,19.0369114,18.28434564,GAMA,0.28617,-9.999,1.46926158,1.93587765,2.22182734,0.46661607,0.75256576,0.28594969,89248729,,
34.710589,-5.929309,104694415,0.17339601,0.160753,0.15749785,0.15932977,0.00279731,0.00287253,3,1,0,0,18.4827781,16.99320877,17.3916519,16.68417375,GAMA,0.14837,-9.999,1.0911262,1.48956933,1.79860435,0.39844313,0.70747815,0.30903502,89276489,,
34.847369,-5.918685,104694502,0.20815,0.210978,0.20902394,0.20750934,0.00779469,0.00680303,3,1,0,0,19.71715482,17.99555177,18.46143953,17.65518398,GAMA,0.1967,-9.999,1.25571529,1.72160305,2.06197084,0.46588776,0.80625555,0.34036779,104694245,,
34.681844,-5.94024,104695515,0.20039099,0.20039099,0.19212185,0.1881918,0.0162954,0.01038388,3,1,0,0,19.59122335,18.19130485,18.61288326,17.92842442,GAMA,0.20131,-9.999,0.97834009,1.3999185,1.66279893,0.42157841,0.68445884,0.26288043,89257383,,
34.519258,-5.93441,104695517,0.38578999,0.38578999,0.38578999,0.38578999,0.001,0.001,3,1,0,0,21.0740147,18.70801729,19.27878768,18.40478118,GAMA,0.38579,-9.999,1.79522702,2.36599741,2.66923352,0.57077039,0.8740065,0.30323611,111764146,,
34.567514,-5.94163,104696053,0.20916,0.20916,0.20916,0.20916,0.001,0.001,3,1,0,0,20.47352928,19.16580169,19.53518628,18.94239473,GAMA,0.20916,-9.999,0.938343,1.30772759,1.53113455,0.36938459,0.59279155,0.22340696,114215461,,
35.012818,-5.944972,104696250,0.29251,0.29251,0.38446844,0.36152765,0.00955018,0.00598179,3,1,0,0,20.68327386,19.03605528,19.54991335,18.70012865,GAMA,0.29161,-9.999,1.13336051,1.64721858,1.98314521,0.51385807,0.8497847,0.33592663,117415626,,
34.834546,-5.95205,104696567,0.28942999,0.28942999,0.28942999,0.28942999,0.001,0.001,3,1,0,0,20.9203574,19.08368867,19.53954655,18.78422858,GAMA,0.28943,-9.999,1.38081085,1.83666873,2.13612882,0.45585788,0.75531797,0.29946009,117425880,,
34.758558,-5.953015,104696634,0.34926999,0.34926999,0.34926999,0.34926999,0.001,0.001,3,1,0,0,20.27872946,18.64983891,19.1102677,18.34124351,GAMA,0.34927,-9.999,1.16846176,1.62889055,1.93748595,0.46042879,0.76902419,0.3085954,118718594,,
34.813165,-5.966442,104697348,0.0427593,0.0427593,0.10838974,0.11013135,0.00766042,0.00751555,3,1,0,0,18.71923974,17.65176851,17.97329303,17.43887617,GAMA,0.10217,-9.999,0.74594671,1.06747123,1.28036357,0.32152452,0.53441686,0.21289234,117480642,,
35.021888,-5.975197,104697954,0.29370001,0.29370001,0.29197621,0.29065636,0.02152156,0.01943942,3,1,0,0,20.63935943,19.17133227,19.55817281,18.88884914,GAMA,0.17359,-9.999,1.08118662,1.46802716,1.75051029,0.38684054,0.66932367,0.28248313,112112103,,
34.890304,-5.999652,104699187,0.25562,0.25562,0.25562,0.25562,0.001,0.001,3,1,0,0,19.42357876,17.8865699,18.30294132,17.63749737,GAMA,0.25562,-9.999,1.12063744,1.53700886,1.78608139,0.41637142,0.66544395,0.24907253,117560902,,
35.11283,-6.045012,104701612,0.209014,0.23332,0.24049807,0.23144241,0.01045463,0.0061438,3,1,0,0,19.96696244,18.45893061,18.93042747,18.1950073,GAMA,0.2516,-9.999,1.03653497,1.50803183,1.77195514,0.47149686,0.73542017,0.26392331,101125584,,
35.142612,-6.056568,105455119,0.17543,0.17543,0.17543,0.17543,0.001,0.001,3,1,0,0,20.07875431,18.69196603,19.1418047,18.41023133,GAMA,0.17543,-9.999,0.93694961,1.38678828,1.66852298,0.44983867,0.73157337,0.2817347,110484380,,
34.837422,-6.0821,105457024,0.18339001,0.18339001,0.18339001,0.18339001,0.001,0.001,3,1,0,0,19.79585733,18.71975046,19.05571061,18.5098279,GAMA,0.18339,-9.999,0.74014672,1.07610687,1.28602943,0.33596015,0.54588271,0.20992256,89256409,,
35.192744,-6.098779,105457510,0.08244,0.08244,0.08244,0.08244,0.001,0.001,3,1,0,0,18.22596057,16.95402006,17.37418361,16.63411064,GAMA,0.08244,-9.999,0.85177696,1.27194051,1.59184993,0.42016355,0.74007297,0.31990942,114234572,,
34.794964,-6.095431,105457902,0.23478,0.23478,0.23478,0.23478,0.001,0.001,3,1,0,0,20.87289074,19.10519393,19.54016303,18.80160728,GAMA,0.23478,-9.999,1.33272771,1.76769681,2.07128346,0.4349691,0.73855575,0.30358665,118647692,,
34.927822,-6.148274,105460119,0.276106,0.22881,0.3129119,0.30816561,0.01924559,0.01459286,3,1,0,16,19.81336985,17.97030484,18.48128897,17.69672082,GAMA,0.22679,-9.999,1.33208088,1.84306501,2.11664903,0.51098413,0.78456815,0.27358402,120768044,,
35.014823,-6.158519,105461181,0.08338,0.08338,0.08338,0.08338,0.001,0.001,3,1,0,0,19.82893237,18.7515615,19.10860425,18.51194816,GAMA,0.08338,-9.999,0.72032812,1.07737087,1.31698421,0.35704275,0.59665609,0.23961334,121681900,,
35.325847,-6.172723,105462004,0.35012999,0.30807999,0.31242403,0.31674749,0.02977131,0.02387919,3,1,0,0,20.29996175,19.1185629,19.44026955,18.84253221,GAMA,0.32643,-9.999,0.8596922,1.18139885,1.45742954,0.32170665,0.59773734,0.27603069,112108818,,
34.669794,-6.190809,105462911,0.22432999,0.22432999,0.22432999,0.22432999,0.001,0.001,3,1,0,0,19.75315904,18.39477341,18.77753689,18.16528545,GAMA,0.22433,-9.999,0.97562215,1.35838563,1.58787359,0.38276348,0.61225144,0.22948796,93886980,,
35.285719,-6.206074,105463299,0.186643,0.084124,0.10968152,0.10963389,0.01292823,0.01184157,3,1,0,0,18.25289664,17.0393916,17.3976686,16.78792253,GAMA,0.09216,-9.999,0.85522804,1.21350504,1.46497411,0.358277,0.60974607,0.25146907,125246199,,
35.14862,-6.253334,105465895,0.138009,0.20432,0.19516905,0.19020797,0.01252393,0.00915806,3,1,0,0,18.5148061,17.3268282,17.68808663,17.13148276,GAMA,0.2367,-9.999,0.82671947,1.1879779,1.38332334,0.36125843,0.55660387,0.19534544,110125908,,
35.151122,-6.252897,105466165,0.24770001,0.28227001,0.2552627,0.25190884,0.02455495,0.00425685,3,1,0,0,20.56531568,19.11745212,19.5421608,18.87651714,GAMA,0.27761,-9.999,1.02315488,1.44786356,1.68879854,0.42470868,0.66564366,0.24093498,110481111,,
